setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,panel,scenario_id,episode_key,outcome,ego_collision,reference_primary_tail,trace_steps,pass_detected,pass_index,active_steps,trigger_steps,preterminal_trigger_steps,triggered,preterminal_triggered,basis_sum_m,basis_max_step_m,proposed_reward_sum,proposed_penalty_sum,proposed_penalty_nonzero_steps,proposed_step_cap_hit,proposed_episode_cap_hit,minimum_signed_rear_gap_m,first_trigger_index,last_trigger_index,first_trigger_time_s,first_trigger_lead_to_terminal_s
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp37-ego1582-raceline0-v0.8,ol0_e1582_o1583_s0.8,overtake,False,False,801,True,543,62,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5275914124658257,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp38-ego1625-raceline0-v0.5,ol0_e1625_o1626_s0.5,overtake,False,False,801,True,204,31,11,11,True,True,0.032599501182972834,0.0035087358488233855,-0.008149875295743209,0.008149875295743209,11,False,False,-0.5996686450152592,204,214,2.0400000000000005,5.969999999999873
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp38-ego1625-raceline0-v0.6,ol0_e1625_o1626_s0.6,overtake,False,False,801,True,261,32,7,7,True,True,0.016736893932269736,0.0025410045637239698,-0.004184223483067434,0.004184223483067434,7,False,False,-0.531244532358506,264,270,2.6399999999999877,5.3699999999998855
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp38-ego1625-raceline0-v0.7,ol0_e1625_o1626_s0.7,overtake,False,False,801,True,328,41,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5326744473439881,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp38-ego1625-raceline0-v0.8,ol0_e1625_o1626_s0.8,overtake,False,False,801,True,537,76,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5398972761043953,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp39-ego1668-raceline0-v0.5,ol0_e1668_o1662_s0.5,overtake,False,False,801,True,259,31,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.516718939466198,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp39-ego1668-raceline0-v0.6,ol0_e1668_o1662_s0.6,overtake,False,False,801,True,344,41,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5216322011307598,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp39-ego1668-raceline0-v0.7,ol0_e1668_o1662_s0.7,overtake,False,False,801,True,484,66,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5543494083477898,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp39-ego1668-raceline0-v0.8,ol0_e1668_o1662_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp40-ego1711-raceline0-v0.5,ol0_e1711_o1705_s0.5,overtake,False,False,801,True,294,40,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5275803670959678,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp40-ego1711-raceline0-v0.6,ol0_e1711_o1705_s0.6,overtake,False,False,801,True,406,49,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5262124647910107,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp40-ego1711-raceline0-v0.7,ol0_e1711_o1705_s0.7,overtake,False,False,801,True,642,58,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.537655498409749,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp40-ego1711-raceline0-v0.8,ol0_e1711_o1705_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp4-ego171-raceline0-v0.5,ol0_e171_o179_s0.5,overtake,False,False,801,True,291,48,22,22,True,True,0.21376825828395013,0.014822410405510189,-0.05,0.05,20,False,True,-0.7163551670127017,291,312,2.909999999999982,5.099999999999891
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp4-ego171-raceline0-v0.6,ol0_e171_o179_s0.6,overtake,False,False,801,True,370,34,25,25,True,True,0.30070578386474045,0.01675045321230506,-0.05,0.05,13,False,True,-0.7489629123575756,370,394,3.699999999999965,4.309999999999908
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp4-ego171-raceline0-v0.7,ol0_e171_o179_s0.7,overtake,False,False,801,True,470,46,28,28,True,True,0.11930796927217086,0.007183087749438322,-0.029826992318042714,0.029826992318042714,28,False,False,-0.5131008183356252,470,498,4.699999999999944,3.3099999999999294
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp4-ego171-raceline0-v0.8,ol0_e171_o179_s0.8,overtake,False,False,801,True,790,12,12,11,True,True,0.1155825697501206,0.010988887759546817,-0.02889564243753015,0.02889564243753015,12,False,False,-0.607991113669283,790,801,7.899999999999876,0.10999999999999766
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp41-ego1753-raceline0-v0.5,ol0_e1753_o1747_s0.5,overtake,False,False,801,True,269,50,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.548871800884756,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp41-ego1753-raceline0-v0.6,ol0_e1753_o1747_s0.6,overtake,False,False,801,True,379,46,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5228948913302967,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp41-ego1753-raceline0-v0.7,ol0_e1753_o1747_s0.7,overtake,False,False,801,True,594,66,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5563949793988519,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp41-ego1753-raceline0-v0.8,ol0_e1753_o1747_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp42-ego1796-raceline0-v0.5,ol0_e1796_o1790_s0.5,overtake,False,False,801,True,282,42,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5388520751990894,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp42-ego1796-raceline0-v0.6,ol0_e1796_o1790_s0.6,overtake,False,False,801,True,389,51,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5231816511519374,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp42-ego1796-raceline0-v0.7,ol0_e1796_o1790_s0.7,overtake,False,False,801,True,559,56,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.548241904479672,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp42-ego1796-raceline0-v0.8,ol0_e1796_o1790_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp43-ego1839-raceline0-v0.5,ol0_e1839_o1834_s0.5,overtake,False,False,801,True,284,40,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.524747805462839,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp43-ego1839-raceline0-v0.6,ol0_e1839_o1834_s0.6,overtake,False,False,801,True,400,44,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5057158900525639,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp43-ego1839-raceline0-v0.7,ol0_e1839_o1834_s0.7,overtake,False,False,801,True,657,66,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5509901995744992,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp43-ego1839-raceline0-v0.8,ol0_e1839_o1834_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp44-ego1882-raceline0-v0.5,ol0_e1882_o1877_s0.5,overtake,False,False,801,True,290,40,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-6.098780860738831,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp44-ego1882-raceline0-v0.6,ol0_e1882_o1877_s0.6,overtake,False,False,801,True,403,49,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-1.7254845809680648,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp44-ego1882-raceline0-v0.7,ol0_e1882_o1877_s0.7,overtake,False,False,801,True,629,59,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5420748666313109,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp44-ego1882-raceline0-v0.8,ol0_e1882_o1877_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp45-ego1924-raceline0-v0.5,ol0_e1924_o1919_s0.5,overtake,False,False,801,True,266,37,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-3.9685694939282468,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp45-ego1924-raceline0-v0.6,ol0_e1924_o1919_s0.6,overtake,False,False,801,True,381,48,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.9362811063797054,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp45-ego1924-raceline0-v0.7,ol0_e1924_o1919_s0.7,overtake,False,False,801,True,565,117,17,17,True,True,0.06846902306646846,0.005433389639141695,-0.017117255766617115,0.017117255766617115,17,False,False,-0.5626228211657869,565,581,5.649999999999924,2.3599999999999497
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp45-ego1924-raceline0-v0.8,ol0_e1924_o1919_s0.8,overtake,False,False,801,True,670,41,5,5,True,True,0.027601689961475884,0.008255568489781706,-0.006900422490368971,0.006900422490368971,5,False,False,-0.6316048249169347,670,674,6.699999999999902,1.309999999999972
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp46-ego1967-raceline0-v0.5,ol0_e1967_o1962_s0.5,overtake,False,False,801,True,282,45,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-1.1077206804555408,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp46-ego1967-raceline0-v0.6,ol0_e1967_o1962_s0.6,overtake,False,False,801,True,389,44,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5198604805679354,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp46-ego1967-raceline0-v0.7,ol0_e1967_o1962_s0.7,overtake,False,False,801,True,499,52,17,17,True,True,0.16131941466286692,0.01638916895263709,-0.04032985366571673,0.04032985366571673,17,False,False,-0.8261316006378627,501,517,5.009999999999938,2.999999999999936
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp46-ego1967-raceline0-v0.8,ol0_e1967_o1962_s0.8,overtake,False,False,801,True,541,42,3,3,True,True,0.01350106654488964,0.00624134859293185,-0.00337526663622241,0.00337526663622241,3,False,False,-0.6008134358367732,541,543,5.409999999999929,2.5999999999999446
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp47-ego2010-raceline0-v0.5,ol0_e2010_o2005_s0.5,overtake,False,False,801,True,279,38,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5400439945000386,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp47-ego2010-raceline0-v0.6,ol0_e2010_o2005_s0.6,overtake,False,False,801,True,331,73,15,15,True,True,0.05486970517867373,0.0053680784965367545,-0.013717426294668433,0.013717426294668433,15,False,False,-0.5765051823726042,335,349,3.3499999999999726,4.659999999999901
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp47-ego2010-raceline0-v0.7,ol0_e2010_o2005_s0.7,overtake,False,False,801,True,368,53,13,13,True,True,0.09645587682815471,0.012112564524356495,-0.024113969207038677,0.024113969207038677,13,False,False,-0.6946962943662665,371,383,3.709999999999965,4.299999999999908
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp47-ego2010-raceline0-v0.8,ol0_e2010_o2005_s0.8,overtake,False,False,801,True,376,50,11,11,True,True,0.08427169147393482,0.010972390225808093,-0.021067922868483704,0.021067922868483704,11,False,False,-0.6579062375154671,376,386,3.759999999999964,4.249999999999909
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp48-ego2053-raceline0-v0.5,ol0_e2053_o2048_s0.5,overtake,False,False,801,True,191,63,16,16,True,True,0.11109921187347138,0.010814451476391262,-0.027774802968367845,0.027774802968367845,16,False,False,-0.749056419820168,202,217,2.020000000000001,5.989999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp48-ego2053-raceline0-v0.6,ol0_e2053_o2048_s0.6,overtake,False,False,801,True,211,55,13,13,True,True,0.10225447586316017,0.012876651561119501,-0.02556361896579004,0.02556361896579004,13,False,False,-0.73683551010746,214,226,2.1399999999999983,5.869999999999875
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp48-ego2053-raceline0-v0.7,ol0_e2053_o2048_s0.7,overtake,False,False,801,True,214,55,14,14,True,True,0.10061129859842,0.011463947940741015,-0.025152824649605,0.025152824649605,14,False,False,-0.6921486118694975,214,227,2.1399999999999983,5.869999999999875
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp48-ego2053-raceline0-v0.8,ol0_e2053_o2048_s0.8,overtake,False,False,801,True,213,52,15,15,True,True,0.12173913711255052,0.013176693569612652,-0.03043478427813763,0.03043478427813763,15,False,False,-0.7255032585280445,213,227,2.1299999999999986,5.879999999999875
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp49-ego2096-raceline0-v0.5,ol0_e2096_o15_s0.5,overtake,False,False,801,True,233,30,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5358775807884311,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp49-ego2096-raceline0-v0.6,ol0_e2096_o15_s0.6,overtake,False,False,801,True,290,34,2,2,True,True,0.004284640018373365,0.0021947334348556558,-0.0010711600045933412,0.0010711600045933412,2,False,False,-0.5459540958692275,299,300,2.9899999999999802,5.019999999999893
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp49-ego2096-raceline0-v0.7,ol0_e2096_o15_s0.7,overtake,False,False,801,True,396,47,11,11,True,True,0.03416458380969295,0.004129412819570355,-0.008541145952423237,0.008541145952423237,11,False,False,-0.5535715580485392,402,412,4.019999999999959,3.989999999999915
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp49-ego2096-raceline0-v0.8,ol0_e2096_o15_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp5-ego213-raceline0-v0.5,ol0_e213_o221_s0.5,overtake,False,False,801,True,205,25,20,20,True,True,0.18545235085015938,0.01290430984465829,-0.046363087712539844,0.046363087712539844,20,False,False,-0.6582236083390973,205,224,2.0500000000000003,5.959999999999873
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp5-ego213-raceline0-v0.6,ol0_e213_o221_s0.6,overtake,False,False,801,True,244,31,21,21,True,True,0.13036523862553528,0.009728692792693727,-0.03259130965638382,0.03259130965638382,21,False,False,-0.5204125820294672,244,264,2.439999999999992,5.569999999999881
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp5-ego213-raceline0-v0.7,ol0_e213_o221_s0.7,overtake,False,False,801,True,306,51,23,23,True,True,0.1782465935020483,0.011242456609348472,-0.044561648375512075,0.044561648375512075,23,False,False,-0.5555520453286573,306,328,3.0599999999999787,4.9499999999998945
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp5-ego213-raceline0-v0.8,ol0_e213_o221_s0.8,overtake,False,False,801,True,571,93,68,68,True,True,0.41806036056737184,0.009959166708921607,-0.05,0.05,27,False,True,-0.6532724346717522,571,638,5.709999999999923,2.299999999999951
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp6-ego256-raceline0-v0.5,ol0_e256_o262_s0.5,overtake,False,False,801,True,261,44,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4447656275714348,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp6-ego256-raceline0-v0.6,ol0_e256_o262_s0.6,overtake,False,False,801,True,324,39,16,16,True,True,0.10724270442111683,0.008933197228372713,-0.026810676105279208,0.026810676105279208,16,False,False,-0.6974427412372866,324,339,3.239999999999975,4.769999999999898
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp6-ego256-raceline0-v0.7,ol0_e256_o262_s0.7,overtake,False,False,801,True,472,60,47,47,True,True,0.4484234373915294,0.01332260759502224,-0.05,0.05,20,False,True,-0.6775316567290217,472,518,4.719999999999944,3.28999999999993
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp6-ego256-raceline0-v0.8,ol0_e256_o262_s0.8,overtake,False,False,801,True,634,99,48,48,True,True,0.2777524210387238,0.010185242995289112,-0.05,0.05,26,False,True,-0.5388936231429228,634,681,6.339999999999909,1.6699999999999644
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp7-ego299-raceline0-v0.5,ol0_e299_o308_s0.5,overtake,False,False,801,True,187,33,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.60262130837947,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp7-ego299-raceline0-v0.6,ol0_e299_o308_s0.6,overtake,False,False,801,True,245,37,11,11,True,True,0.02321338363068637,0.0022250930202788455,-0.005803345907671592,0.005803345907671592,11,False,False,-0.5567527290352778,245,255,2.4499999999999917,5.5599999999998815
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp7-ego299-raceline0-v0.7,ol0_e299_o308_s0.7,overtake,False,False,801,True,314,39,28,28,True,True,0.20846307900759198,0.010651373432755802,-0.05,0.05,27,False,True,-0.5272131393647337,314,341,3.139999999999977,4.869999999999896
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp7-ego299-raceline0-v0.8,ol0_e299_o308_s0.8,overtake,False,False,801,True,451,96,60,60,True,True,0.29453169695727455,0.0067952346799993735,-0.05,0.05,35,False,True,-0.4940705668869304,451,510,4.509999999999948,3.4999999999999254
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp8-ego342-raceline0-v0.5,ol0_e342_o348_s0.5,overtake,False,False,801,True,213,26,18,18,True,True,0.1151895779745884,0.008321094373833549,-0.0287973944936471,0.0287973944936471,18,False,False,-0.49888497898975337,213,230,2.1299999999999986,5.879999999999875
