run,run_label,update,episode_key,cluster_id,opponent_raceline,ego_index,opponent_index,speed_scale,outcome,collision,avg_speed,total_distance,speed_variance,global_min_surface_dist,ego_min_lidar,ego_max_abs_steer,final_relative_position_m,steps,ego_collision_time_s
independent_gru,independent_gru,15,ol0_e1882_o1877_s0.7,ol0_e1882_o1877,0,1882,1877,0.7,overtake,False,5.339349145320902,42.74553703069813,1.240555215238593,0.1903,0.38977615712828634,0.27033913135528564,1.3825623473743462,801,
independent_gru,independent_gru,15,ol0_e1882_o1877_s0.8,ol0_e1882_o1877,0,1882,1877,0.8,follow,False,5.407304645443531,43.29024140491014,1.3982443240928102,0.408,0.5630412114716303,0.38878133893013,-0.08579550215077347,801,
independent_gru,independent_gru,15,ol0_e1924_o1919_s0.5,ol0_e1924_o1919,0,1924,1919,0.5,overtake,False,5.496720603965954,43.991635768679764,1.7164899316720605,0.122,0.27710042977320243,0.43914780020713806,12.880337273487214,801,
independent_gru,independent_gru,15,ol0_e1924_o1919_s0.6,ol0_e1924_o1919,0,1924,1919,0.6,overtake,False,5.299469605253006,42.412498944602454,1.2017082031125725,0.1289,0.29096332524028407,0.43286746740341187,8.888723466481167,801,
independent_gru,independent_gru,15,ol0_e1924_o1919_s0.7,ol0_e1924_o1919,0,1924,1919,0.7,overtake,False,5.235943510727216,41.90527796239336,1.3335856888070672,0.2281,0.39722164807013516,0.32418757677078247,5.024375905238259,801,
independent_gru,independent_gru,15,ol0_e1924_o1919_s0.8,ol0_e1924_o1919,0,1924,1919,0.8,overtake,False,5.411559816311642,43.31024638103272,1.4254733626834435,0.3472,0.5022244291798539,0.42397212982177734,5.1081717798388695,801,
independent_gru,independent_gru,15,ol0_e1967_o1962_s0.5,ol0_e1967_o1962,0,1967,1962,0.5,overtake,False,5.6090480044209645,44.889408111191884,2.026371695662066,0.1521,0.3073367242030782,0.35871821641921997,19.166568467169782,801,
independent_gru,independent_gru,15,ol0_e1967_o1962_s0.6,ol0_e1967_o1962,0,1967,1962,0.6,overtake,False,5.534480375839388,44.292304845163265,2.063843006932782,0.1333,0.2941270864364542,0.3959066569805145,17.76235861254736,801,
independent_gru,independent_gru,15,ol0_e1967_o1962_s0.7,ol0_e1967_o1962,0,1967,1962,0.7,overtake,False,5.522995706890893,44.200498119135176,2.022846724946573,0.3527,0.5083279844004684,0.33646634221076965,10.906528567952904,801,
independent_gru,independent_gru,15,ol0_e1967_o1962_s0.8,ol0_e1967_o1962,0,1967,1962,0.8,overtake,False,5.585308446949139,44.69923010130882,1.9956194875739377,0.3853,0.5415455605838088,0.37686559557914734,6.778990390560381,801,
independent_gru,independent_gru,15,ol0_e2010_o2005_s0.5,ol0_e2010_o2005,0,2010,2005,0.5,overtake,False,5.770699086798926,46.194019047270515,2.5995034681642566,0.1381,0.29315449692312784,0.3595210015773773,26.11776127075055,801,
independent_gru,independent_gru,15,ol0_e2010_o2005_s0.6,ol0_e2010_o2005,0,2010,2005,0.6,overtake,False,5.662442430468132,45.32699659234785,2.357293090248731,0.2035,0.35868731496754364,0.38721057772636414,18.914885552688133,801,
independent_gru,independent_gru,15,ol0_e2010_o2005_s0.7,ol0_e2010_o2005,0,2010,2005,0.7,overtake,False,5.684162044903878,45.499218269017895,2.5806276722117225,0.3247,0.4797469349348918,0.4125780165195465,12.412267878958318,801,
independent_gru,independent_gru,15,ol0_e2010_o2005_s0.8,ol0_e2010_o2005,0,2010,2005,0.8,overtake,False,5.781886640121502,46.282885513444356,2.5724434837774375,0.4422,0.5972012975236783,0.38156118988990784,10.8909469856452,801,
independent_gru,independent_gru,15,ol0_e2053_o2048_s0.5,ol0_e2053_o2048,0,2053,2048,0.5,overtake,False,5.837584362339498,46.72420813473487,2.643558122310612,0.2462,0.40500968940667803,0.348821759223938,26.18238080533456,801,
independent_gru,independent_gru,15,ol0_e2053_o2048_s0.6,ol0_e2053_o2048,0,2053,2048,0.6,overtake,False,5.8196361683427265,46.58050481237651,2.4199469166607894,0.3888,0.5458679666502619,0.4038107097148895,19.799665136565608,801,
independent_gru,independent_gru,15,ol0_e2053_o2048_s0.7,ol0_e2053_o2048,0,2053,2048,0.7,overtake,False,5.828898663164434,46.65566637324245,2.4795803697289593,0.4154,0.5704120838522087,0.41997626423835754,12.925974420155171,801,
independent_gru,independent_gru,15,ol0_e2053_o2048_s0.8,ol0_e2053_o2048,0,2053,2048,0.8,overtake,False,5.837120111844264,46.72078104248473,2.46237011053164,0.3962,0.5518227567374566,0.4316851496696472,11.449211859544391,801,
independent_gru,independent_gru,15,ol0_e2096_o15_s0.5,ol0_e2096_o15,0,2096,15,0.5,overtake,False,5.96009481040579,47.71255304858478,1.6846873281989603,0.328,0.48305214911880107,0.52,16.126955941669422,801,
independent_gru,independent_gru,15,ol0_e2096_o15_s0.6,ol0_e2096_o15,0,2096,15,0.6,overtake,False,5.953206892610986,47.65618480638415,1.5067958880375427,0.3121,0.46749962196326894,0.52,10.689918791976083,801,
independent_gru,independent_gru,15,ol0_e2096_o15_s0.7,ol0_e2096_o15,0,2096,15,0.7,overtake,False,5.804272668707853,46.46556232899445,1.3331155032704307,0.2374,0.39479120220713976,0.52,3.886867083024015,801,
independent_gru,independent_gru,15,ol0_e2096_o15_s0.8,ol0_e2096_o15,0,2096,15,0.8,follow,False,5.643111926876235,45.17740312586517,1.243960339917536,0.4979,0.6529059796963937,0.52,-1.759517451450506,801,
independent_gru,independent_gru,15,ol0_e213_o221_s0.5,ol0_e213_o221,0,213,221,0.5,overtake,False,5.7156601695193485,45.74530253382188,2.131545866091295,0.2176,0.37811775356571553,0.22142381966114044,18.069648718191928,801,
independent_gru,independent_gru,15,ol0_e213_o221_s0.6,ol0_e213_o221,0,213,221,0.6,overtake,False,5.841164516084503,46.750585953777154,2.1740905656189295,0.1983,0.3810791315681449,0.1957848221063614,13.557954472301248,801,
independent_gru,independent_gru,15,ol0_e213_o221_s0.7,ol0_e213_o221,0,213,221,0.7,ego_collision,True,4.725925384853501,15.422852658291665,2.614029407576891,0.0099,0.17667273113344586,0.1930360198020935,0.19366679514379825,327,3.2699999999999743
independent_gru,independent_gru,15,ol0_e213_o221_s0.8,ol0_e213_o221,0,213,221,0.8,overtake,False,5.498699548023794,44.01461895896193,1.6135153529702662,0.1363,0.29195234463947917,0.20085354149341583,0.30989619354656384,801,
independent_gru,independent_gru,15,ol0_e256_o262_s0.5,ol0_e256_o262,0,256,262,0.5,overtake,False,5.790670510707431,46.34826709802754,2.747118556459781,0.2184,0.37973039275974846,0.21258729696273804,16.812997306556525,801,
independent_gru,independent_gru,15,ol0_e256_o262_s0.6,ol0_e256_o262,0,256,262,0.6,overtake,False,5.839178789961566,46.73870536207971,2.53428855182048,0.267,0.4246682254713982,0.17194408178329468,11.963572699454886,801,
independent_gru,independent_gru,15,ol0_e256_o262_s0.7,ol0_e256_o262,0,256,262,0.7,overtake,False,5.6084395075681694,44.88860963455371,2.2146810027055377,0.097,0.2970454168261454,0.16942225396633148,5.005735001308864,801,
independent_gru,independent_gru,15,ol0_e256_o262_s0.8,ol0_e256_o262,0,256,262,0.8,ego_collision,True,5.628940715660842,43.42852230652963,2.401987268793315,0.006,0.1762097995428063,0.15847322344779968,0.24433809645174165,772,7.71999999999988
independent_gru,independent_gru,15,ol0_e299_o308_s0.5,ol0_e299_o308,0,299,308,0.5,overtake,False,6.042990193015865,48.37450734739618,1.477196361975848,0.3277,0.48618700964517614,0.2149815559387207,18.071118747505608,801,
independent_gru,independent_gru,15,ol0_e299_o308_s0.6,ol0_e299_o308,0,299,308,0.6,overtake,False,6.184465508926659,49.50790406940558,1.5895158625480785,0.3008,0.45604366142032116,0.1711551994085312,13.909026916343436,801,
independent_gru,independent_gru,15,ol0_e299_o308_s0.7,ol0_e299_o308,0,299,308,0.7,overtake,False,6.178997419638285,49.46460997000956,1.5840721022262456,0.0627,0.32615444014216244,0.1784142106771469,8.812377672984354,801,
independent_gru,independent_gru,15,ol0_e299_o308_s0.8,ol0_e299_o308,0,299,308,0.8,ego_collision,True,5.9082080249143845,31.34196036635728,1.973903022374153,0.0056,0.18456778547907357,0.18236984312534332,0.3876428961239924,531,5.309999999999931
independent_gru,independent_gru,15,ol0_e342_o348_s0.5,ol0_e342_o348,0,342,348,0.5,overtake,False,5.650809838354811,45.2305596174387,1.450778173480168,0.1853,0.347897777420589,0.17194773256778717,15.027698263194452,801,
independent_gru,independent_gru,15,ol0_e342_o348_s0.6,ol0_e342_o348,0,342,348,0.6,overtake,False,5.685919353197381,45.511259479434905,1.4301654412628788,0.1782,0.3353285269953967,0.17406535148620605,10.187521955322012,801,
independent_gru,independent_gru,15,ol0_e342_o348_s0.7,ol0_e342_o348,0,342,348,0.7,ego_collision,True,5.404563236138724,22.50538721810659,2.5786846001109414,0.0038,0.15903496168331707,0.08891940116882324,0.3163831386803224,417,4.1699999999999555
independent_gru,independent_gru,15,ol0_e342_o348_s0.8,ol0_e342_o348,0,342,348,0.8,follow,False,5.572545840713949,44.60251467345801,1.5024412602136428,0.542,0.6993414734728391,0.1338387131690979,-2.0773010857063525,801,
independent_gru,independent_gru,15,ol0_e384_o391_s0.5,ol0_e384_o391,0,384,391,0.5,overtake,False,5.28050878118727,42.25940417690461,2.419656140000666,0.0726,0.23092337394758036,0.1616504043340683,12.550588981168602,801,
independent_gru,independent_gru,15,ol0_e384_o391_s0.6,ol0_e384_o391,0,384,391,0.6,overtake,False,5.312684726196578,42.51705940559723,2.3403376837853083,0.0643,0.33798076533633487,0.20568695664405823,6.403924873324996,801,
independent_gru,independent_gru,15,ol0_e384_o391_s0.7,ol0_e384_o391,0,384,391,0.7,overtake,False,5.300491016024937,42.42120817956106,2.142224393375838,0.3798,0.5385868299809717,0.1954227089881897,0.9668798231744518,801,
independent_gru,independent_gru,15,ol0_e384_o391_s0.8,ol0_e384_o391,0,384,391,0.8,follow,False,5.424205988366824,43.41433845514423,2.22707812282153,0.4009,0.5559557231212962,0.1616578847169876,-3.0427187270106515,801,
independent_gru,independent_gru,15,ol0_e427_o436_s0.5,ol0_e427_o436,0,427,436,0.5,overtake,False,5.419509715448736,43.37327083334244,3.105735119681607,0.0712,0.2878958538618162,0.19007444381713867,12.787282162402533,801,
independent_gru,independent_gru,15,ol0_e427_o436_s0.6,ol0_e427_o436,0,427,436,0.6,overtake,False,5.356414466654048,42.86771674621532,2.926649895874219,0.0887,0.2437191125479337,0.1854027956724167,6.511338011074969,801,
independent_gru,independent_gru,15,ol0_e427_o436_s0.7,ol0_e427_o436,0,427,436,0.7,overtake,False,5.278869386997103,42.250583625117834,2.5861142131794055,0.3882,0.5546613642251725,0.15362229943275452,0.8025101699685422,801,
independent_gru,independent_gru,15,ol0_e427_o436_s0.8,ol0_e427_o436,0,427,436,0.8,follow,False,5.481003057795875,43.866629960543364,3.0832286807582188,0.3873,0.5423431637074277,0.1575237512588501,-2.7153207827969084,801,
independent_gru,independent_gru,15,ol0_e42_o51_s0.5,ol0_e42_o51,0,42,51,0.5,overtake,False,5.186969171636102,41.51822052222401,1.886584486982753,0.1154,0.2734140831696381,0.18649965524673462,10.951264317999886,801,
independent_gru,independent_gru,15,ol0_e42_o51_s0.6,ol0_e42_o51,0,42,51,0.6,overtake,False,5.287809159127543,42.325042609385704,1.6097246567908923,0.1912,0.34932990854329177,0.17744939029216766,6.6752599782370226,801,
independent_gru,independent_gru,15,ol0_e42_o51_s0.7,ol0_e42_o51,0,42,51,0.7,overtake,False,5.254333172112125,42.0571617090459,1.5823636366803577,0.265,0.42191749468809703,0.16359449923038483,1.8627747529918963,801,
independent_gru,independent_gru,15,ol0_e42_o51_s0.8,ol0_e42_o51,0,42,51,0.8,follow,False,5.329695995984814,42.66256569656711,1.7912342058928479,0.4442,0.5992522160781859,0.19085921347141266,-1.1888934451968396,801,
independent_gru,independent_gru,15,ol0_e470_o480_s0.5,ol0_e470_o480,0,470,480,0.5,overtake,False,6.2094866537637525,49.71037349494342,1.8479038452216143,0.097,0.25792167704908564,0.22972224652767181,18.095662337193488,801,
independent_gru,independent_gru,15,ol0_e470_o480_s0.6,ol0_e470_o480,0,470,480,0.6,overtake,False,6.2824821100783845,50.295423429378786,1.7457117275355594,0.1505,0.3056023221151733,0.22973810136318207,13.188302034612263,801,
independent_gru,independent_gru,15,ol0_e470_o480_s0.7,ol0_e470_o480,0,470,480,0.7,overtake,False,6.191272623417373,49.564359748900216,1.579669378373664,0.2604,0.48304833962434296,0.2297534942626953,7.004799978863701,801,
independent_gru,independent_gru,15,ol0_e470_o480_s0.8,ol0_e470_o480,0,470,480,0.8,overtake,False,6.2700532077723485,50.191363290903,1.5541315442622992,0.0833,0.2405340238663668,0.22976887226104736,2.506781493269216,801,
independent_gru,independent_gru,15,ol0_e513_o523_s0.5,ol0_e513_o523,0,513,523,0.5,overtake,False,5.981642169913442,47.882434955348224,2.846550040950685,0.4428,0.597966668852231,0.4964059591293335,16.152342905434494,801,
independent_gru,independent_gru,15,ol0_e513_o523_s0.6,ol0_e513_o523,0,513,523,0.6,overtake,False,5.758182426432118,46.09585833486103,2.3516801765994644,0.1805,0.3355787928610259,0.52,9.016562371469746,801,
independent_gru,independent_gru,15,ol0_e513_o523_s0.7,ol0_e513_o523,0,513,523,0.7,overtake,False,5.749336614953573,46.02547966893681,2.4370468109475003,0.1689,0.3283832861042615,0.48501744866371155,4.524670174195421,801,
independent_gru,independent_gru,15,ol0_e513_o523_s0.8,ol0_e513_o523,0,513,523,0.8,overtake,False,5.73133733781443,45.88251739546721,2.5667474381152453,0.1854,0.34901846865518926,0.3478047549724579,0.6205377547714761,801,
independent_gru,independent_gru,15,ol0_e556_o565_s0.5,ol0_e556_o565,0,556,565,0.5,overtake,False,5.390825730968904,43.146768882440426,1.8473802716457948,0.2417,0.3976406315651178,0.5029131770133972,11.929135249000126,801,
independent_gru,independent_gru,15,ol0_e556_o565_s0.6,ol0_e556_o565,0,556,565,0.6,overtake,False,5.493637735480881,43.969473522200644,1.9170494745080218,0.2078,0.3685291182569939,0.5025935769081116,9.555896583725882,801,
independent_gru,independent_gru,15,ol0_e556_o565_s0.7,ol0_e556_o565,0,556,565,0.7,overtake,False,5.315984992134027,42.54731263563214,1.7532879146753275,0.2103,0.3653147861510738,0.4062800109386444,5.913424925592267,801,
independent_gru,independent_gru,15,ol0_e556_o565_s0.8,ol0_e556_o565,0,556,565,0.8,overtake,False,5.178545516170092,41.451746955347254,1.9462909627518907,0.2603,0.41525286351608465,0.40100613236427307,0.38370227085437136,801,
independent_gru,independent_gru,15,ol0_e598_o607_s0.5,ol0_e598_o607,0,598,607,0.5,overtake,False,5.5480302204417145,44.40182374066956,2.350527164838022,0.3629,0.5217126011897266,0.4639667868614197,17.353246085291232,801,
independent_gru,independent_gru,15,ol0_e598_o607_s0.6,ol0_e598_o607,0,598,607,0.6,overtake,False,5.370897707787342,42.98284188450035,2.209732353688094,0.1547,0.31009356194391546,0.4273984432220459,14.131119589458876,801,
independent_gru,independent_gru,15,ol0_e598_o607_s0.7,ol0_e598_o607,0,598,607,0.7,ego_collision,True,4.86749862729675,28.364658807136394,2.3886391783271694,0.0032,0.2405376735872191,0.2513038218021393,0.8220148058551047,583,5.82999999999992
independent_gru,independent_gru,15,ol0_e598_o607_s0.8,ol0_e598_o607,0,598,607,0.8,follow,False,5.088221146124689,40.727890522716386,1.6846146774612307,0.1413,0.3001658823328967,0.3879271149635315,-0.43024823264062206,801,
independent_gru,independent_gru,15,ol0_e641_o651_s0.5,ol0_e641_o651,0,641,651,0.5,overtake,False,5.2879184001063555,42.31788715792597,3.071057899359259,0.2113,0.3668312890238853,0.3993525505065918,19.547995398908682,801,
independent_gru,independent_gru,15,ol0_e641_o651_s0.6,ol0_e641_o651,0,641,651,0.6,overtake,False,5.512457674828465,44.116880412616865,3.14718663047464,0.2815,0.4390924091075526,0.37509074807167053,13.363489178767054,801,
independent_gru,independent_gru,15,ol0_e641_o651_s0.7,ol0_e641_o651,0,641,651,0.7,overtake,False,5.568560868298886,44.566090397225715,3.125758470105184,0.2676,0.42334427787900797,0.39269715547561646,8.684268345865092,801,
independent_gru,independent_gru,15,ol0_e641_o651_s0.8,ol0_e641_o651,0,641,651,0.8,ego_collision,True,4.4617840304021135,19.38732330677829,2.467637056726602,0.0131,0.3107556479475647,0.44073402881622314,-0.5349411473616499,435,4.349999999999952
independent_gru,independent_gru,15,ol0_e684_o696_s0.5,ol0_e684_o696,0,684,696,0.5,overtake,False,6.105288084396527,48.86567550668102,3.0509218928766284,0.3302,0.48693441048428127,0.37299489974975586,26.46687348061107,801,
independent_gru,independent_gru,15,ol0_e684_o696_s0.6,ol0_e684_o696,0,684,696,0.6,overtake,False,6.075943892534697,48.63054707778184,3.0972506621385922,0.3712,0.5270068222653629,0.3695388436317444,21.06872275706891,801,
independent_gru,independent_gru,15,ol0_e684_o696_s0.7,ol0_e684_o696,0,684,696,0.7,overtake,False,5.893986250684798,47.17311714777396,3.188806858794348,0.206,0.3636894754086679,0.3693743646144867,12.919083565930634,801,
independent_gru,independent_gru,15,ol0_e684_o696_s0.8,ol0_e684_o696,0,684,696,0.8,overtake,False,6.008612648467933,48.08983554961586,3.238989515838546,0.3312,0.4891046501085344,0.4314877688884735,5.278443866358344,801,
independent_gru,independent_gru,15,ol0_e727_o739_s0.5,ol0_e727_o739,0,727,739,0.5,ego_collision,True,4.606922809983468,10.213584688080656,2.8372035301695906,0.0,0.20297951595846603,0.3709644675254822,-1.352208559321582,221,2.209999999999997
independent_gru,independent_gru,15,ol0_e727_o739_s0.6,ol0_e727_o739,0,727,739,0.6,overtake,False,6.547428465649085,52.407084157824855,2.2045167417816587,0.0072,0.20315375908341174,0.372309148311615,13.348244028369777,801,
independent_gru,independent_gru,15,ol0_e727_o739_s0.7,ol0_e727_o739,0,727,739,0.7,overtake,False,6.509381691559407,52.10245121654428,2.1343236612375502,0.0353,0.2038987378467718,0.3730666935443878,7.33658302440972,801,
independent_gru,independent_gru,15,ol0_e727_o739_s0.8,ol0_e727_o739,0,727,739,0.8,overtake,False,6.359435440480086,50.90374726123931,1.8855472468812866,0.0866,0.24787514734675437,0.37508440017700195,0.434659506798198,801,
independent_gru,independent_gru,15,ol0_e769_o773_s0.5,ol0_e769_o773,0,769,773,0.5,overtake,False,5.92915148859104,47.45964311731182,2.140032819474152,0.1841,0.34135817902245097,0.07901536673307419,15.394599566624947,801,
independent_gru,independent_gru,15,ol0_e769_o773_s0.6,ol0_e769_o773,0,769,773,0.6,overtake,False,5.755180653832436,46.062681116465676,1.8862547536208718,0.1235,0.2901283292008171,0.07901043444871902,8.293774092922234,801,
independent_gru,independent_gru,15,ol0_e769_o773_s0.7,ol0_e769_o773,0,769,773,0.7,overtake,False,5.632566976918395,45.08076591906856,1.3776343277020902,0.3868,0.5506292602955901,0.07900559902191162,1.70610843963982,801,
independent_gru,independent_gru,15,ol0_e769_o773_s0.8,ol0_e769_o773,0,769,773,0.8,follow,False,5.6293247370867245,45.060479145787035,1.2842071397102672,0.5934,0.7489498151815556,0.07900058478116989,-3.8526139705786875,801,
independent_gru,independent_gru,15,ol0_e812_o816_s0.5,ol0_e812_o816,0,812,816,0.5,overtake,False,5.2826655807768885,42.28651303066321,2.0746250564177435,0.1072,0.26520039377198257,0.06532227993011475,10.230777967052148,801,
independent_gru,independent_gru,15,ol0_e812_o816_s0.6,ol0_e812_o816,0,812,816,0.6,overtake,False,5.387877133606876,43.12920313105681,1.6155188820196624,0.1505,0.31584290769973133,0.06585125625133514,5.38500288237762,801,
